laptop_ID,Company,TypeName,Inches,ScreenResolution,Cpu,Ram,Memory,Gpu,OpSys,Weight,Price_in_euros,ram_gb,weight_kg,Company_groups_unique,Company_groups,Company_Cluster,Inches_groups_unique,Inches_Cluster,Resolution_Type,Resolution_Pixels,Touchscreen,CPU_Manufacturer,CPU_Model,CPU_Frequency,CPU_Model_Type,CPU_Cluster,SSD_(GB),HDD_(GB),Flash_Storage_(GB),Hybrid_(GB),OtherTypeStorage_(GB),Gpu_Company,Gpu_Model,Gpu_Model_group,OpSys_group
336,MSI,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8GB,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1050 Ti,Windows 10,2.7kg,1199.0,8,2.7,Grupo_1,Grupo_2,1,17.3,0,1920x1080,2073600,0,Intel,Core i7 7700HQ,2.8,i7,0,256,1024,0,0,0,Nvidia,GeForce,1,Gama_media
1000,HP,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,1TB HDD,Intel HD Graphics 620,Windows 10,2.04kg,806.0,8,2.04,HP,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i5 7200U,2.5,i5,1,0,1024,0,0,0,Intel,HD,0,Gama_media
246,Asus,Notebook,17.3,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8GB,128GB SSD +  1TB HDD,Nvidia GeForce 150MX,Windows 10,2.1kg,1145.0,8,2.1,Asus,Grupo_1,7,17.3,0,1920x1080,2073600,0,Intel,Core i7 8550U,1.8,i7,0,128,1024,0,0,0,Nvidia,GeForce,1,Gama_media
1254,HP,Ultrabook,14.0,2560x1440,Intel Core i7 6500U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 520,Windows 7,1.54kg,2198.19,8,1.54,HP,Grupo_1,7,14.0,0,2560x1440,3686400,0,Intel,Core i7 6500U,2.5,i7,0,256,0,0,0,0,Intel,HD,0,Gama_alta
167,Lenovo,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16GB,256GB SSD,Nvidia GeForce GTX 1050 Ti,Windows 10,2.5kg,1079.0,16,2.5,Lenovo,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i7 7700HQ,2.8,i7,0,256,0,0,0,0,Nvidia,GeForce,1,Gama_media
228,HP,Notebook,15.6,Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8GB,1TB HDD,Intel UHD Graphics 620,Windows 10,2.1kg,794.0,8,2.1,HP,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i5 8250U,1.6,i5,1,0,1024,0,0,0,Intel,UHD,3,Gama_media
946,HP,Notebook,15.6,1366x768,Intel Celeron Dual Core N3060 1.6GHz,4GB,1TB HDD,Intel HD Graphics 400,No OS,1.86kg,288.9,4,1.86,HP,Grupo_1,7,15.6,2,1366x768,1049088,0,Intel,Celeron Dual Core N3060,1.6,Celeron,2,0,1024,0,0,0,Intel,HD,0,Gama_entrada
1036,HP,Notebook,13.3,IPS Panel Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.11kg,1149.0,8,1.11,HP,Grupo_1,7,13.3,0,1920x1080,2073600,0,Intel,Core i5 7200U,2.5,i5,1,256,0,0,0,0,Intel,HD,0,Gama_media
1027,HP,Ultrabook,14.0,Full HD 1920x1080,Intel Core i7 6500U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 520,Windows 10,1.54kg,1887.21,8,1.54,HP,Grupo_1,7,14.0,0,1920x1080,2073600,0,Intel,Core i7 6500U,2.5,i7,0,256,0,0,0,0,Intel,HD,0,Gama_media
1252,Apple,Ultrabook,11.6,1366x768,Intel Core i5 1.6GHz,4GB,256GB Flash Storage,Intel HD Graphics 6000,Mac OS X,1.08kg,959.0,4,1.08,Grupo_1,Grupo_2,3,Grupo_1,4,1366x768,1049088,0,Intel,Core i5,1.6,i5,1,0,0,256,0,0,Intel,HD,0,Gama_media
1289,Lenovo,2 in 1 Convertible,13.3,IPS Panel Quad HD+ / Touchscreen 3200x1800,Intel Core i7 6500U 2.5GHz,16GB,512GB SSD,Intel HD Graphics 520,Windows 10,1.3kg,1499.0,16,1.3,Lenovo,Grupo_1,7,13.3,0,3200x1800,5760000,1,Intel,Core i7 6500U,2.5,i7,0,512,0,0,0,0,Intel,HD,0,Gama_media
271,Asus,2 in 1 Convertible,13.3,Full HD / Touchscreen 1920x1080,Intel Core i7 8550U 1.8GHz,8GB,512GB SSD +  512GB SSD,Intel UHD Graphics 620,Windows 10,1.1kg,1499.0,8,1.1,Asus,Grupo_1,7,13.3,0,1920x1080,2073600,1,Intel,Core i7 8550U,1.8,i7,0,1024,0,0,0,0,Intel,UHD,3,Gama_media
984,Dell,2 in 1 Convertible,13.3,Quad HD+ / Touchscreen 3200x1800,Intel Core i7 7Y75 1.3GHz,16GB,512GB SSD,Intel HD Graphics 615,Windows 10,1.22kg,1899.0,16,1.22,Dell,Grupo_1,7,13.3,0,3200x1800,5760000,1,Intel,Core i7 7Y75,1.3,i7,0,512,0,0,0,0,Intel,HD,0,Gama_media
552,HP,Notebook,15.6,Full HD 1920x1080,Intel Core i3 7100U 2.4GHz,4GB,128GB SSD,Intel HD Graphics 620,Windows 10,2.1kg,705.5,4,2.1,HP,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i3 7100U,2.4,i3,2,128,0,0,0,0,Intel,HD,0,Gama_media
482,Dell,Notebook,14.0,1366x768,Intel Core i3 6100U 2.3GHz,8GB,128GB SSD,Intel HD Graphics 520,Windows 10,1.79kg,740.0,8,1.79,Dell,Grupo_1,7,14.0,0,1366x768,1049088,0,Intel,Core i3 6100U,2.3,i3,2,128,0,0,0,0,Intel,HD,0,Gama_media
1186,HP,Notebook,14.0,1366x768,Intel Celeron Dual Core N3060 1.6GHz,2GB,32GB Flash Storage,Intel HD Graphics 400,Windows 10,1.44kg,249.0,2,1.44,HP,Grupo_1,7,14.0,0,1366x768,1049088,0,Intel,Celeron Dual Core N3060,1.6,Celeron,2,0,0,32,0,0,Intel,HD,0,Gama_media
945,HP,Ultrabook,12.5,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,4GB,500GB HDD,Intel HD Graphics 520,Windows 10,1.26kg,1579.0,4,1.26,HP,Grupo_1,7,Grupo_1,1,1920x1080,2073600,0,Intel,Core i5 6200U,2.3,i5,1,0,500,0,0,0,Intel,HD,0,Gama_media
1091,Lenovo,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i5 6300HQ 2.3GHz,4GB,1TB HDD,Nvidia GeForce GTX 950M,Windows 10,2.3kg,977.0,4,2.3,Lenovo,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i5 6300HQ,2.3,i5,1,0,1024,0,0,0,Nvidia,GeForce,1,Gama_media
353,Dell,Ultrabook,15.6,Full HD 1920x1080,Intel Core i7 8650U 1.9GHz,16GB,512GB SSD +  256GB SSD,Intel UHD Graphics 620,Windows 10,1.88kg,1607.96,16,1.88,Dell,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i7 8650U,1.9,i7,0,768,0,0,0,0,Intel,UHD,3,Gama_media
458,Dell,Workstation,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 6820HQ 2.7GHz,16GB,256GB SSD,Nvidia Quadro M620,Windows 10,2.17kg,1975.0,16,2.17,Dell,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i7 6820HQ,2.7,i7,0,256,0,0,0,0,Nvidia,Quadro,4,Gama_media
287,Lenovo,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8GB,256GB SSD,Nvidia GeForce GTX 1050,Windows 10,2.5kg,829.0,8,2.5,Lenovo,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i5 7300HQ,2.5,i5,1,256,0,0,0,0,Nvidia,GeForce,1,Gama_media
593,HP,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16GB,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1050,Windows 10,3.78kg,1498.0,16,3.78,HP,Grupo_1,7,17.3,0,1920x1080,2073600,0,Intel,Core i7 7700HQ,2.8,i7,0,256,1024,0,0,0,Nvidia,GeForce,1,Gama_media
730,Lenovo,Ultrabook,14.0,IPS Panel Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.32kg,1499.0,8,1.32,Lenovo,Grupo_1,7,14.0,0,1920x1080,2073600,0,Intel,Core i5 7200U,2.5,i5,1,256,0,0,0,0,Intel,HD,0,Gama_media
635,Asus,2 in 1 Convertible,13.3,Full HD / Touchscreen 1920x1080,Intel Core i5 7200U 2.5GHz,6GB,1TB HDD,Intel HD Graphics 620,Windows 10,1.5kg,639.01,6,1.5,Asus,Grupo_1,7,13.3,0,1920x1080,2073600,1,Intel,Core i5 7200U,2.5,i5,1,0,1024,0,0,0,Intel,HD,0,Gama_media
98,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,1TB HDD,AMD Radeon R5 M430,Linux,2.2kg,599.9,8,2.2,Dell,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i7 7500U,2.7,i7,0,0,1024,0,0,0,AMD,Radeon,2,Gama_entrada
1145,HP,Notebook,15.6,1366x768,Intel Core i7 7500U 2.7GHz,8GB,2TB HDD,Intel HD Graphics 620,Windows 10,2.04kg,629.0,8,2.04,HP,Grupo_1,7,15.6,2,1366x768,1049088,0,Intel,Core i7 7500U,2.7,i7,0,0,2048,0,0,0,Intel,HD,0,Gama_media
585,MSI,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7820HK 2.9GHz,16GB,512GB SSD +  1TB HDD,Nvidia GeForce GTX 1070,Windows 10,4.14kg,2729.0,16,4.14,Grupo_1,Grupo_2,1,17.3,0,1920x1080,2073600,0,Intel,Core i7 7820HK,2.9,i7,0,512,1024,0,0,0,Nvidia,GeForce,1,Gama_media
898,Asus,Gaming,17.3,Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,12GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1050,Windows 10,2.2kg,1369.9,12,2.2,Asus,Grupo_1,7,17.3,0,1920x1080,2073600,0,Intel,Core i5 7300HQ,2.5,i5,1,128,1024,0,0,0,Nvidia,GeForce,1,Gama_media
448,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,4GB,256GB SSD,AMD Radeon 530,Windows 10,2.2kg,749.0,4,2.2,Dell,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i5 8250U,1.6,i5,1,256,0,0,0,0,AMD,Radeon,2,Gama_media
822,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,1TB HDD,Nvidia GeForce GT 940MX,Windows 10,1.98kg,961.0,8,1.98,Dell,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i7 7500U,2.7,i7,0,0,1024,0,0,0,Nvidia,GeForce,1,Gama_media
680,Lenovo,2 in 1 Convertible,13.3,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.3kg,1034.0,8,1.3,Lenovo,Grupo_1,7,13.3,0,1920x1080,2073600,1,Intel,Core i5 7200U,2.5,i5,1,256,0,0,0,0,Intel,HD,0,Gama_media
345,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8GB,256GB SSD,Nvidia GeForce 940MX,Windows 10,2kg,1142.75,8,2.0,Dell,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i5 8250U,1.6,i5,1,256,0,0,0,0,Nvidia,GeForce,1,Gama_media
1085,Dell,Notebook,15.6,1366x768,Intel Core i3 6100U 2.3GHz,4GB,500GB HDD,Intel HD Graphics 520,Windows 10,2.06kg,481.98,4,2.06,Dell,Grupo_1,7,15.6,2,1366x768,1049088,0,Intel,Core i3 6100U,2.3,i3,2,0,500,0,0,0,Intel,HD,0,Gama_media
295,Acer,Notebook,15.6,1366x768,Intel Celeron Dual Core 3205U 1.5GHz,2GB,16GB SSD,Intel HD Graphics,Chrome OS,2.19kg,199.0,2,2.19,Grupo_1,Grupo_2,0,15.6,2,1366x768,1049088,0,Intel,Celeron Dual Core 3205U,1.5,Celeron,2,16,0,0,0,0,Intel,HD,0,Gama_entrada
352,HP,Notebook,14.0,1366x768,Intel Celeron Dual Core N3060 1.6GHz,2GB,32GB Flash Storage,Intel HD Graphics 400,Windows 10,1.44kg,279.0,2,1.44,HP,Grupo_1,7,14.0,0,1366x768,1049088,0,Intel,Celeron Dual Core N3060,1.6,Celeron,2,0,0,32,0,0,Intel,HD,0,Gama_media
992,HP,Notebook,15.6,1366x768,Intel Core i7 7500U 2.7GHz,6GB,1TB HDD,Intel HD Graphics 620,Windows 10,2.04kg,579.0,6,2.04,HP,Grupo_1,7,15.6,2,1366x768,1049088,0,Intel,Core i7 7500U,2.7,i7,0,0,1024,0,0,0,Intel,HD,0,Gama_media
141,Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,4GB,1TB HDD,Nvidia GeForce 920MX,No OS,2.2kg,499.0,4,2.2,Lenovo,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i5 7200U,2.5,i5,1,0,1024,0,0,0,Nvidia,GeForce,1,Gama_entrada
965,Dell,Ultrabook,14.0,Full HD 1920x1080,Intel Core i7 7600U 2.8GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.36kg,1775.0,8,1.36,Dell,Grupo_1,7,14.0,0,1920x1080,2073600,0,Intel,Core i7 7600U,2.8,i7,0,256,0,0,0,0,Intel,HD,0,Gama_media
890,HP,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,4GB,256GB SSD,Intel HD Graphics 620,Windows 10,2.04kg,839.0,4,2.04,HP,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i5 7200U,2.5,i5,1,256,0,0,0,0,Intel,HD,0,Gama_media
410,Acer,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8GB,256GB SSD,Nvidia GeForce GTX 1050,Linux,2.5kg,879.0,8,2.5,Grupo_1,Grupo_2,0,15.6,2,1920x1080,2073600,0,Intel,Core i7 7700HQ,2.8,i7,0,256,0,0,0,0,Nvidia,GeForce,1,Gama_entrada
396,Asus,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8GB,1TB HDD,Nvidia GeForce GTX 1050,Windows 10,3kg,1039.0,8,3.0,Asus,Grupo_1,7,17.3,0,1920x1080,2073600,0,Intel,Core i7 7700HQ,2.8,i7,0,0,1024,0,0,0,Nvidia,GeForce,1,Gama_media
1177,HP,2 in 1 Convertible,13.3,Touchscreen 2560x1440,Intel Core i7 6600U 2.6GHz,8GB,512GB SSD,Intel HD Graphics 520,Windows 10,1.48kg,2041.0,8,1.48,HP,Grupo_1,7,13.3,0,2560x1440,3686400,1,Intel,Core i7 6600U,2.6,i7,0,512,0,0,0,0,Intel,HD,0,Gama_media
22,Lenovo,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1050,Windows 10,2.5kg,999.0,8,2.5,Lenovo,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i5 7300HQ,2.5,i5,1,128,1024,0,0,0,Nvidia,GeForce,1,Gama_media
104,HP,Notebook,15.6,Full HD 1920x1080,AMD E-Series E2-9000e 1.5GHz,4GB,500GB HDD,AMD Radeon R2,Windows 10,2.1kg,349.0,4,2.1,HP,Grupo_1,7,15.6,2,1920x1080,2073600,0,AMD,E-Series E2-9000e,1.5,E,2,0,500,0,0,0,AMD,Radeon,2,Gama_media
1068,Dell,Ultrabook,13.3,Quad HD+ / Touchscreen 3200x1800,Intel Core i7 7500U 2.7GHz,16GB,1TB SSD,Intel HD Graphics 620,Windows 10,1.2kg,2254.0,16,1.2,Dell,Grupo_1,7,13.3,0,3200x1800,5760000,1,Intel,Core i7 7500U,2.7,i7,0,1024,0,0,0,0,Intel,HD,0,Gama_media
281,Dell,Notebook,17.3,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8GB,128GB SSD +  1TB HDD,AMD Radeon 530,Linux,2.8kg,1099.0,8,2.8,Dell,Grupo_1,7,17.3,0,1920x1080,2073600,0,Intel,Core i7 8550U,1.8,i7,0,128,1024,0,0,0,AMD,Radeon,2,Gama_entrada
1311,Lenovo,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,8GB,1TB HDD,Nvidia GeForce GTX 960M,Windows 10,2.6kg,899.0,8,2.6,Lenovo,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i7 6700HQ,2.6,i7,0,0,1024,0,0,0,Nvidia,GeForce,1,Gama_media
970,Dell,2 in 1 Convertible,13.3,Full HD / Touchscreen 1920x1080,Intel Core i5 7Y54 1.2GHz,8GB,256GB SSD,Intel HD Graphics 615,Windows 10,1.24kg,1899.0,8,1.24,Dell,Grupo_1,7,13.3,0,1920x1080,2073600,1,Intel,Core i5 7Y54,1.2,i5,1,256,0,0,0,0,Intel,HD,0,Gama_media
516,Lenovo,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8GB,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1060,No OS,2.4kg,1149.0,8,2.4,Lenovo,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i7 7700HQ,2.8,i7,0,256,1024,0,0,0,Nvidia,GeForce,1,Gama_entrada
598,Lenovo,Notebook,15.6,Full HD 1920x1080,AMD A12-Series 9720P 3.6GHz,12GB,512GB SSD,AMD Radeon 530,Windows 10,2.2kg,949.0,12,2.2,Lenovo,Grupo_1,7,15.6,2,1920x1080,2073600,0,AMD,A12-Series 9720P,3.6,A,2,512,0,0,0,0,AMD,Radeon,2,Gama_media
309,Asus,Gaming,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1050 Ti,Windows 10,2.5kg,1265.0,8,2.5,Asus,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i7 7700HQ,2.8,i7,0,128,1024,0,0,0,Nvidia,GeForce,1,Gama_media
1224,HP,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.91kg,579.0,8,1.91,HP,Grupo_1,7,15.6,2,1366x768,1049088,0,Intel,Core i5 7200U,2.5,i5,1,256,0,0,0,0,Intel,HD,0,Gama_media
5,Apple,Ultrabook,13.3,IPS Panel Retina Display 2560x1600,Intel Core i5 3.1GHz,8GB,256GB SSD,Intel Iris Plus Graphics 650,macOS,1.37kg,1803.6,8,1.37,Grupo_1,Grupo_2,3,13.3,0,2560x1600,4096000,0,Intel,Core i5,3.1,i5,1,256,0,0,0,0,Intel,Iris,5,Gama_alta
1055,Vero,Notebook,14.0,1366x768,Intel Atom X5-Z8350 1.44GHz,2GB,32GB Flash Storage,Intel HD Graphics 400,Windows 10,1.45kg,210.8,2,1.45,Grupo_2,Grupo_3,2,14.0,0,1366x768,1049088,0,Intel,Atom X5-Z8350,1.44,Atom,2,0,0,32,0,0,Intel,HD,0,Gama_media
454,Dell,Workstation,15.6,Full HD 1920x1080,Intel Xeon E3-1505M V6 3GHz,8GB,64GB Flash Storage +  1TB HDD,Nvidia Quadro M620,Windows 10,2.23kg,1993.0,8,2.23,Dell,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Xeon E3-1505M V6,3.0,Xeon,3,0,1024,64,0,0,Nvidia,Quadro,4,Gama_media
507,Asus,Netbook,11.6,1366x768,Intel Celeron Dual Core N3350 1.1GHz,4GB,64GB Flash Storage,Intel HD Graphics 500,Windows 10 S,1.2kg,340.0,4,1.2,Asus,Grupo_1,7,Grupo_1,4,1366x768,1049088,0,Intel,Celeron Dual Core N3350,1.1,Celeron,2,0,0,64,0,0,Intel,HD,0,Gama_alta
302,Dell,Workstation,17.3,Full HD 1920x1080,Intel Core i7 7820HQ 2.9GHz,16GB,256GB SSD,Nvidia Quadro M1200,Windows 10,3.42kg,2884.86,16,3.42,Dell,Grupo_1,7,17.3,0,1920x1080,2073600,0,Intel,Core i7 7820HQ,2.9,i7,0,256,0,0,0,0,Nvidia,Quadro,4,Gama_media
318,Acer,Notebook,15.6,Full HD 1920x1080,AMD A8-Series 7410 2.2GHz,8GB,256GB SSD,AMD Radeon R5,Windows 10,2.23kg,469.0,8,2.23,Grupo_1,Grupo_2,0,15.6,2,1920x1080,2073600,0,AMD,A8-Series 7410,2.2,A,2,256,0,0,0,0,AMD,Radeon,2,Gama_media
130,Asus,Notebook,14.0,1366x768,AMD E-Series 6110 1.5GHz,4GB,64GB SSD,AMD Radeon R2,Windows 10 S,1.65kg,277.99,4,1.65,Asus,Grupo_1,7,14.0,0,1366x768,1049088,0,AMD,E-Series 6110,1.5,E,2,64,0,0,0,0,AMD,Radeon,2,Gama_alta
1117,Acer,Notebook,15.6,1366x768,Intel Celeron Dual Core 3205U 1.5GHz,4GB,16GB SSD,Intel HD Graphics,Chrome OS,2.20kg,209.0,4,2.2,Grupo_1,Grupo_2,0,15.6,2,1366x768,1049088,0,Intel,Celeron Dual Core 3205U,1.5,Celeron,2,16,0,0,0,0,Intel,HD,0,Gama_entrada
453,Acer,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,4GB,500GB HDD,Intel HD Graphics 620,Linux,2.4kg,441.8,4,2.4,Grupo_1,Grupo_2,0,15.6,2,1366x768,1049088,0,Intel,Core i5 7200U,2.5,i5,1,0,500,0,0,0,Intel,HD,0,Gama_entrada
712,Lenovo,Notebook,15.6,1366x768,Intel Core i3 6006U 2GHz,4GB,500GB HDD,Intel HD Graphics 520,No OS,1.90kg,450.0,4,1.9,Lenovo,Grupo_1,7,15.6,2,1366x768,1049088,0,Intel,Core i3 6006U,2.0,i3,2,0,500,0,0,0,Intel,HD,0,Gama_entrada
15,Apple,Ultrabook,12.0,IPS Panel Retina Display 2304x1440,Intel Core M m3 1.2GHz,8GB,256GB SSD,Intel HD Graphics 615,macOS,0.92kg,1262.4,8,0.92,Grupo_1,Grupo_2,3,Grupo_2,1,2304x1440,3317760,0,Intel,Core M m3,1.2,Core M,0,256,0,0,0,0,Intel,HD,0,Gama_alta
112,Lenovo,Notebook,14.0,IPS Panel Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.58kg,1480.0,8,1.58,Lenovo,Grupo_1,7,14.0,0,1920x1080,2073600,0,Intel,Core i7 7500U,2.7,i7,0,256,0,0,0,0,Intel,HD,0,Gama_media
37,Acer,Notebook,15.6,1366x768,Intel Core i3 7130U 2.7GHz,4GB,1TB HDD,Intel HD Graphics 620,Linux,2.1kg,367.0,4,2.1,Grupo_1,Grupo_2,0,15.6,2,1366x768,1049088,0,Intel,Core i3 7130U,2.7,i3,2,0,1024,0,0,0,Intel,HD,0,Gama_entrada
786,Acer,Notebook,14.0,IPS Panel Full HD 1920x1080,Intel Core i3 7100U 2.4GHz,4GB,128GB SSD,Intel HD Graphics 620,Windows 10,1.8kg,636.0,4,1.8,Grupo_1,Grupo_2,0,14.0,0,1920x1080,2073600,0,Intel,Core i3 7100U,2.4,i3,2,128,0,0,0,0,Intel,HD,0,Gama_media
805,Asus,Notebook,14.0,1366x768,Intel Celeron Dual Core N3350 1.1GHz,4GB,32GB Flash Storage,Intel HD Graphics 500,Windows 10,1.63kg,299.0,4,1.63,Asus,Grupo_1,7,14.0,0,1366x768,1049088,0,Intel,Celeron Dual Core N3350,1.1,Celeron,2,0,0,32,0,0,Intel,HD,0,Gama_media
1218,Dell,Notebook,15.6,1366x768,Intel Core i3 6006U 2.0GHz,4GB,128GB SSD,AMD Radeon R7 M440,Windows 10,2.3kg,499.0,4,2.3,Dell,Grupo_1,7,15.6,2,1366x768,1049088,0,Intel,Core i3 6006U,2.0,i3,2,128,0,0,0,0,AMD,Radeon,2,Gama_media
270,Dell,2 in 1 Convertible,15.6,Full HD / Touchscreen 1920x1080,Intel Core i5 8250U 1.6GHz,8GB,256GB SSD,Intel UHD Graphics 620,Windows 10,2.67kg,799.0,8,2.67,Dell,Grupo_1,7,15.6,2,1920x1080,2073600,1,Intel,Core i5 8250U,1.6,i5,1,256,0,0,0,0,Intel,UHD,3,Gama_media
6,Acer,Notebook,15.6,1366x768,AMD A9-Series 9420 3GHz,4GB,500GB HDD,AMD Radeon R5,Windows 10,2.1kg,400.0,4,2.1,Grupo_1,Grupo_2,0,15.6,2,1366x768,1049088,0,AMD,A9-Series 9420,3.0,A,2,0,500,0,0,0,AMD,Radeon,2,Gama_media
1100,HP,Notebook,14.0,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,4GB,500GB HDD,Intel HD Graphics 520,Windows 7,1.54kg,1030.99,4,1.54,HP,Grupo_1,7,14.0,0,1920x1080,2073600,0,Intel,Core i5 6200U,2.3,i5,1,0,500,0,0,0,Intel,HD,0,Gama_alta
1211,Apple,Ultrabook,12.0,IPS Panel Retina Display 2304x1440,Intel Core M 1.1GHz,8GB,256GB Flash Storage,Intel HD Graphics 5300,Mac OS X,0.920kg,1163.0,8,0.92,Grupo_1,Grupo_2,3,Grupo_2,1,2304x1440,3317760,0,Intel,Core M,1.1,Core M,0,0,0,256,0,0,Intel,HD,0,Gama_media
369,HP,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,1TB HDD,Intel HD Graphics 620,Windows 10,1.86kg,639.0,8,1.86,HP,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i5 7200U,2.5,i5,1,0,1024,0,0,0,Intel,HD,0,Gama_media
1235,Lenovo,Notebook,17.3,1600x900,Intel Core i5 7200U 2.5GHz,8GB,1TB HDD,Intel HD Graphics 620,No OS,2.8kg,539.0,8,2.8,Lenovo,Grupo_1,7,17.3,0,1600x900,1440000,0,Intel,Core i5 7200U,2.5,i5,1,0,1024,0,0,0,Intel,HD,0,Gama_entrada
241,Acer,Notebook,15.6,1366x768,Intel Core i3 6006U 2GHz,4GB,1TB HDD,Intel HD Graphics 520,Linux,2.1kg,390.0,4,2.1,Grupo_1,Grupo_2,0,15.6,2,1366x768,1049088,0,Intel,Core i3 6006U,2.0,i3,2,0,1024,0,0,0,Intel,HD,0,Gama_entrada
1099,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,2.18kg,750.0,8,2.18,Dell,Grupo_1,7,15.6,2,1920x1080,2073600,0,Intel,Core i5 7200U,2.5,i5,1,256,0,0,0,0,Intel,HD,0,Gama_media
321,HP,2 in 1 Convertible,13.3,IPS Panel 4K Ultra HD / Touchscreen 3840x2160,Intel Core i7 8550U 1.8GHz,16GB,1TB SSD,Intel UHD Graphics 620,Windows 10,1.29kg,2449.0,16,1.29,HP,Grupo_1,7,13.3,0,3840x2160,8294400,1,Intel,Core i7 8550U,1.8,i7,0,1024,0,0,0,0,Intel,UHD,3,Gama_media
