laptop_ID,Company,TypeName,Inches,ScreenResolution,Cpu,Ram,Memory,Gpu,OpSys,Weight,Price_in_euros,ram_gb,weight_kg,cluster_Company,median_price_company,median_price_typename,cluster_Inches,median_price_inches,Resolution_Type,Resolution_Pixels,Touchscreen,cluster_Resolution_Type,median_price_screen,CPU_Manufacturer,CPU_Model,CPU_Frequency,CPU_Model_Class,cluster_Cpu_Class,median_price_cpu_model,SSD_(GB),HDD_(GB),Flash_Storage_(GB),Hybrid_(GB),OtherTypeStorage_(GB),Gpu_Company,Gpu_Family,Gpu_Model,Integrada_Externa,cluster_Gpu,median_price_Gpu,cluster_OS,median_price_OS
104,HP,Notebook,15.6,Full HD 1920x1080,AMD E-Series E2-9000e 1.5GHz,4GB,500GB HDD,AMD Radeon R2,Windows 10,2.1kg,349.0,4,2.1,0,964.925,685.0,1,750.0,1920x1080,2073600,0,3,1103.0,AMD,E-Series E2-9000e,1.5,E,0,350.616,0,500,0,0,0,AMD,Radeon,R2,0,1,505.140625,4,1043.0
1068,Dell,Ultrabook,13.3,Quad HD+ / Touchscreen 3200x1800,Intel Core i7 7500U 2.7GHz,16GB,1TB SSD,Intel HD Graphics 620,Windows 10,1.2kg,2254.0,16,1.2,0,964.925,1499.0,4,1412.3316666666667,3200x1800,5760000,1,2,1310.55,Intel,Core i7 7500U,2.7,Core i,2,1180.7,1024,0,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
281,Dell,Notebook,17.3,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8GB,128GB SSD +  1TB HDD,AMD Radeon 530,Linux,2.8kg,1099.0,8,2.8,0,964.925,685.0,5,1409.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 8550U,1.8,Core i,2,1180.7,128,1024,0,0,0,AMD,Radeon,530,0,1,505.140625,0,471.75
1311,Lenovo,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,8GB,1TB HDD,Nvidia GeForce GTX 960M,Windows 10,2.6kg,899.0,8,2.6,0,964.925,685.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 6700HQ,2.6,Core i,2,1180.7,0,1024,0,0,0,Nvidia,GeForce GTX,960M,1,5,1420.0,4,1043.0
970,Dell,2 in 1 Convertible,13.3,Full HD / Touchscreen 1920x1080,Intel Core i5 7Y54 1.2GHz,8GB,256GB SSD,Intel HD Graphics 615,Windows 10,1.24kg,1899.0,8,1.24,0,964.925,1378.495,4,1412.3316666666667,1920x1080,2073600,1,3,1103.0,Intel,Core i5 7Y54,1.2,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,615,0,3,1002.5783333333334,4,1043.0
516,Lenovo,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8GB,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1060,No OS,2.4kg,1149.0,8,2.4,0,964.925,1479.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 7700HQ,2.8,Core i,2,1180.7,256,1024,0,0,0,Nvidia,GeForce GTX,1060,1,5,1420.0,0,471.75
598,Lenovo,Notebook,15.6,Full HD 1920x1080,AMD A12-Series 9720P 3.6GHz,12GB,512GB SSD,AMD Radeon 530,Windows 10,2.2kg,949.0,12,2.2,0,964.925,685.0,1,750.0,1920x1080,2073600,0,3,1103.0,AMD,A12-Series 9720P,3.6,A,0,350.616,512,0,0,0,0,AMD,Radeon,530,0,1,505.140625,4,1043.0
309,Asus,Gaming,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1050 Ti,Windows 10,2.5kg,1265.0,8,2.5,0,964.925,1479.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 7700HQ,2.8,Core i,2,1180.7,128,1024,0,0,0,Nvidia,GeForce GTX 1050,Ti,1,2,1600.825,4,1043.0
1224,HP,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.91kg,579.0,8,1.91,0,964.925,685.0,1,750.0,1366x768,1049088,0,4,459.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
5,Apple,Ultrabook,13.3,IPS Panel Retina Display 2560x1600,Intel Core i5 3.1GHz,8GB,256GB SSD,Intel Iris Plus Graphics 650,macOS,1.37kg,1803.6,8,1.37,4,1678.8,1499.0,4,1412.3316666666667,2560x1600,4096000,0,0,2032.333,Intel,Core i5,3.1,Core i,2,1180.7,256,0,0,0,0,Intel,Iris Plus Graphics,650,0,2,1600.825,3,1518.55
1055,Vero,Notebook,14.0,1366x768,Intel Atom X5-Z8350 1.44GHz,2GB,32GB Flash Storage,Intel HD Graphics 400,Windows 10,1.45kg,210.8,2,1.45,3,247.44833333333335,685.0,2,1097.5,1366x768,1049088,0,4,459.0,Intel,Atom X5-Z8350,1.44,Atom,0,350.616,0,0,32,0,0,Intel,HD Graphics,400,0,3,1002.5783333333334,4,1043.0
454,Dell,Workstation,15.6,Full HD 1920x1080,Intel Xeon E3-1505M V6 3GHz,8GB,64GB Flash Storage +  1TB HDD,Nvidia Quadro M620,Windows 10,2.23kg,1993.0,8,2.23,0,964.925,1984.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Xeon E3-1505M V6,3.0,Xeon,1,3191.0,0,1024,64,0,0,Nvidia,Quadro,M620,1,0,2114.9849999999997,4,1043.0
507,Asus,Netbook,11.6,1366x768,Intel Celeron Dual Core N3350 1.1GHz,4GB,64GB Flash Storage,Intel HD Graphics 500,Windows 10 S,1.2kg,340.0,4,1.2,0,964.925,295.0,0,375.5,1366x768,1049088,0,4,459.0,Intel,Celeron Dual Core N3350,1.1,Celeron,0,350.616,0,0,64,0,0,Intel,HD Graphics,500,0,3,1002.5783333333334,1,1417.5
302,Dell,Workstation,17.3,Full HD 1920x1080,Intel Core i7 7820HQ 2.9GHz,16GB,256GB SSD,Nvidia Quadro M1200,Windows 10,3.42kg,2884.86,16,3.42,0,964.925,1984.0,5,1409.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 7820HQ,2.9,Core i,2,1180.7,256,0,0,0,0,Nvidia,Quadro,M1200,1,0,2114.9849999999997,4,1043.0
318,Acer,Notebook,15.6,Full HD 1920x1080,AMD A8-Series 7410 2.2GHz,8GB,256GB SSD,AMD Radeon R5,Windows 10,2.23kg,469.0,8,2.23,6,645.25,685.0,1,750.0,1920x1080,2073600,0,3,1103.0,AMD,A8-Series 7410,2.2,A,0,350.616,256,0,0,0,0,AMD,Radeon,R5,0,1,505.140625,4,1043.0
130,Asus,Notebook,14.0,1366x768,AMD E-Series 6110 1.5GHz,4GB,64GB SSD,AMD Radeon R2,Windows 10 S,1.65kg,277.99,4,1.65,0,964.925,685.0,2,1097.5,1366x768,1049088,0,4,459.0,AMD,E-Series 6110,1.5,E,0,350.616,64,0,0,0,0,AMD,Radeon,R2,0,1,505.140625,1,1417.5
1117,Acer,Notebook,15.6,1366x768,Intel Celeron Dual Core 3205U 1.5GHz,4GB,16GB SSD,Intel HD Graphics,Chrome OS,2.20kg,209.0,4,2.2,6,645.25,685.0,1,750.0,1366x768,1049088,0,4,459.0,Intel,Celeron Dual Core 3205U,1.5,Celeron,0,350.616,16,0,0,0,0,Intel,HD,Graphics,0,1,505.140625,0,471.75
453,Acer,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,4GB,500GB HDD,Intel HD Graphics 620,Linux,2.4kg,441.8,4,2.4,6,645.25,685.0,1,750.0,1366x768,1049088,0,4,459.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,0,500,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,0,471.75
712,Lenovo,Notebook,15.6,1366x768,Intel Core i3 6006U 2GHz,4GB,500GB HDD,Intel HD Graphics 520,No OS,1.90kg,450.0,4,1.9,0,964.925,685.0,1,750.0,1366x768,1049088,0,4,459.0,Intel,Core i3 6006U,2.0,Core i,2,1180.7,0,500,0,0,0,Intel,HD Graphics,520,0,3,1002.5783333333334,0,471.75
15,Apple,Ultrabook,12.0,IPS Panel Retina Display 2304x1440,Intel Core M m3 1.2GHz,8GB,256GB SSD,Intel HD Graphics 615,macOS,0.92kg,1262.4,8,0.92,4,1678.8,1499.0,8,1347.35,2304x1440,3317760,0,2,1310.55,Intel,Core M m3,1.2,Core M,2,1180.7,256,0,0,0,0,Intel,HD Graphics,615,0,3,1002.5783333333334,3,1518.55
112,Lenovo,Notebook,14.0,IPS Panel Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.58kg,1480.0,8,1.58,0,964.925,685.0,2,1097.5,1920x1080,2073600,0,3,1103.0,Intel,Core i7 7500U,2.7,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
37,Acer,Notebook,15.6,1366x768,Intel Core i3 7130U 2.7GHz,4GB,1TB HDD,Intel HD Graphics 620,Linux,2.1kg,367.0,4,2.1,6,645.25,685.0,1,750.0,1366x768,1049088,0,4,459.0,Intel,Core i3 7130U,2.7,Core i,2,1180.7,0,1024,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,0,471.75
786,Acer,Notebook,14.0,IPS Panel Full HD 1920x1080,Intel Core i3 7100U 2.4GHz,4GB,128GB SSD,Intel HD Graphics 620,Windows 10,1.8kg,636.0,4,1.8,6,645.25,685.0,2,1097.5,1920x1080,2073600,0,3,1103.0,Intel,Core i3 7100U,2.4,Core i,2,1180.7,128,0,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
805,Asus,Notebook,14.0,1366x768,Intel Celeron Dual Core N3350 1.1GHz,4GB,32GB Flash Storage,Intel HD Graphics 500,Windows 10,1.63kg,299.0,4,1.63,0,964.925,685.0,2,1097.5,1366x768,1049088,0,4,459.0,Intel,Celeron Dual Core N3350,1.1,Celeron,0,350.616,0,0,32,0,0,Intel,HD Graphics,500,0,3,1002.5783333333334,4,1043.0
1218,Dell,Notebook,15.6,1366x768,Intel Core i3 6006U 2.0GHz,4GB,128GB SSD,AMD Radeon R7 M440,Windows 10,2.3kg,499.0,4,2.3,0,964.925,685.0,1,750.0,1366x768,1049088,0,4,459.0,Intel,Core i3 6006U,2.0,Core i,2,1180.7,128,0,0,0,0,AMD,Radeon R7 M,M440,1,1,505.140625,4,1043.0
270,Dell,2 in 1 Convertible,15.6,Full HD / Touchscreen 1920x1080,Intel Core i5 8250U 1.6GHz,8GB,256GB SSD,Intel UHD Graphics 620,Windows 10,2.67kg,799.0,8,2.67,0,964.925,1378.495,1,750.0,1920x1080,2073600,1,3,1103.0,Intel,Core i5 8250U,1.6,Core i,2,1180.7,256,0,0,0,0,Intel,UHD Graphics,620,0,3,1002.5783333333334,4,1043.0
6,Acer,Notebook,15.6,1366x768,AMD A9-Series 9420 3GHz,4GB,500GB HDD,AMD Radeon R5,Windows 10,2.1kg,400.0,4,2.1,6,645.25,685.0,1,750.0,1366x768,1049088,0,4,459.0,AMD,A9-Series 9420,3.0,A,0,350.616,0,500,0,0,0,AMD,Radeon,R5,0,1,505.140625,4,1043.0
1100,HP,Notebook,14.0,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,4GB,500GB HDD,Intel HD Graphics 520,Windows 7,1.54kg,1030.99,4,1.54,0,964.925,685.0,2,1097.5,1920x1080,2073600,0,3,1103.0,Intel,Core i5 6200U,2.3,Core i,2,1180.7,0,500,0,0,0,Intel,HD Graphics,520,0,3,1002.5783333333334,1,1417.5
1211,Apple,Ultrabook,12.0,IPS Panel Retina Display 2304x1440,Intel Core M 1.1GHz,8GB,256GB Flash Storage,Intel HD Graphics 5300,Mac OS X,0.920kg,1163.0,8,0.92,4,1678.8,1499.0,8,1347.35,2304x1440,3317760,0,2,1310.55,Intel,Core M,1.1,Core M,2,1180.7,0,0,256,0,0,Intel,HD Graphics,5300,0,3,1002.5783333333334,2,1131.0
369,HP,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,1TB HDD,Intel HD Graphics 620,Windows 10,1.86kg,639.0,8,1.86,0,964.925,685.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,0,1024,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
1235,Lenovo,Notebook,17.3,1600x900,Intel Core i5 7200U 2.5GHz,8GB,1TB HDD,Intel HD Graphics 620,No OS,2.8kg,539.0,8,2.8,0,964.925,685.0,5,1409.0,1600x900,1440000,0,1,466.25,Intel,Core i5 7200U,2.5,Core i,2,1180.7,0,1024,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,0,471.75
241,Acer,Notebook,15.6,1366x768,Intel Core i3 6006U 2GHz,4GB,1TB HDD,Intel HD Graphics 520,Linux,2.1kg,390.0,4,2.1,6,645.25,685.0,1,750.0,1366x768,1049088,0,4,459.0,Intel,Core i3 6006U,2.0,Core i,2,1180.7,0,1024,0,0,0,Intel,HD Graphics,520,0,3,1002.5783333333334,0,471.75
1099,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,2.18kg,750.0,8,2.18,0,964.925,685.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
321,HP,2 in 1 Convertible,13.3,IPS Panel 4K Ultra HD / Touchscreen 3840x2160,Intel Core i7 8550U 1.8GHz,16GB,1TB SSD,Intel UHD Graphics 620,Windows 10,1.29kg,2449.0,16,1.29,0,964.925,1378.495,4,1412.3316666666667,3840x2160,8294400,1,5,2020.71,Intel,Core i7 8550U,1.8,Core i,2,1180.7,1024,0,0,0,0,Intel,UHD Graphics,620,0,3,1002.5783333333334,4,1043.0
778,Acer,Notebook,15.6,1366x768,Intel Pentium Quad Core N4200 1.1GHz,4GB,1TB HDD,Intel HD Graphics 505,Linux,2.1kg,298.0,4,2.1,6,645.25,685.0,1,750.0,1366x768,1049088,0,4,459.0,Intel,Pentium Quad Core N4200,1.1,Pentium,0,350.616,0,1024,0,0,0,Intel,HD Graphics,505,0,3,1002.5783333333334,0,471.75
456,Microsoft,Ultrabook,13.5,Touchscreen 2256x1504,Intel Core i7 7660U 2.5GHz,16GB,512GB SSD,Intel Iris Plus Graphics 640,Windows 10 S,1.25kg,2589.0,16,1.25,4,1678.8,1499.0,6,1792.3333333333333,2256x1504,3393024,1,0,2032.333,Intel,Core i7 7660U,2.5,Core i,2,1180.7,512,0,0,0,0,Intel,Iris Plus Graphics,640,0,2,1600.825,1,1417.5
584,Lenovo,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 6820HK 2.7GHz,32GB,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1070,Windows 10,4.6kg,2663.0,32,4.6,0,964.925,1479.0,5,1409.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 6820HK,2.7,Core i,2,1180.7,256,1024,0,0,0,Nvidia,GeForce GTX,1070,1,5,1420.0,4,1043.0
1185,Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i3 6006U 2GHz,4GB,1TB HDD,Nvidia GeForce 920MX ,Windows 10,2.2kg,468.0,4,2.2,0,964.925,685.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i3 6006U,2.0,Core i,2,1180.7,0,1024,0,0,0,Nvidia,GeForce,920MX,1,3,1002.5783333333334,4,1043.0
957,Toshiba,Notebook,15.6,1366x768,Intel Core i5 6200U 2.3GHz,8GB,256GB SSD,Intel HD Graphics 520,Windows 10,2.2kg,1119.0,8,2.2,5,1287.6666666666667,685.0,1,750.0,1366x768,1049088,0,4,459.0,Intel,Core i5 6200U,2.3,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,520,0,3,1002.5783333333334,4,1043.0
278,Lenovo,2 in 1 Convertible,14.0,Touchscreen 2560x1440,Intel Core i7 6600U 2.6GHz,16GB,512GB SSD,Intel HD Graphics 520,Windows 10,1.36kg,2499.0,16,1.36,0,964.925,1378.495,2,1097.5,2560x1440,3686400,1,0,2032.333,Intel,Core i7 6600U,2.6,Core i,2,1180.7,512,0,0,0,0,Intel,HD Graphics,520,0,3,1002.5783333333334,4,1043.0
641,Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i3 6006U 2GHz,4GB,1TB HDD,Nvidia GeForce 920MX ,Windows 10,2.2kg,579.0,4,2.2,0,964.925,685.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i3 6006U,2.0,Core i,2,1180.7,0,1024,0,0,0,Nvidia,GeForce,920MX,1,3,1002.5783333333334,4,1043.0
236,HP,Notebook,15.6,1366x768,AMD E-Series 9000e 1.5GHz,4GB,500GB HDD,AMD Radeon R2,Windows 10,2.1kg,330.0,4,2.1,0,964.925,685.0,1,750.0,1366x768,1049088,0,4,459.0,AMD,E-Series 9000e,1.5,E,0,350.616,0,500,0,0,0,AMD,Radeon,R2,0,1,505.140625,4,1043.0
653,Lenovo,Notebook,14.0,1366x768,Intel Celeron Dual Core N3060 1.6GHz,4GB,32GB Flash Storage,Intel HD Graphics,Windows 10,1.43kg,274.0,4,1.43,0,964.925,685.0,2,1097.5,1366x768,1049088,0,4,459.0,Intel,Celeron Dual Core N3060,1.6,Celeron,0,350.616,0,0,32,0,0,Intel,HD,Graphics,0,1,505.140625,4,1043.0
247,Asus,Notebook,17.3,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 950M,No OS,2.69kg,889.0,8,2.69,0,964.925,685.0,5,1409.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 7500U,2.7,Core i,2,1180.7,128,1024,0,0,0,Nvidia,GeForce GTX,950M,1,5,1420.0,0,471.75
791,Toshiba,Ultrabook,14.0,IPS Panel Full HD 1920x1080,Intel Core i7 6600U 2.6GHz,16GB,512GB SSD,Nvidia GeForce 930M,Windows 10,1.47kg,1764.0,16,1.47,5,1287.6666666666667,1499.0,2,1097.5,1920x1080,2073600,0,3,1103.0,Intel,Core i7 6600U,2.6,Core i,2,1180.7,512,0,0,0,0,Nvidia,GeForce,930M,1,3,1002.5783333333334,4,1043.0
651,Asus,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8GB,1TB HDD,Nvidia GeForce GTX 1050 Ti,No OS,2.5kg,1169.0,8,2.5,0,964.925,1479.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 7700HQ,2.8,Core i,2,1180.7,0,1024,0,0,0,Nvidia,GeForce GTX 1050,Ti,1,2,1600.825,0,471.75
1306,Asus,Notebook,15.6,1366x768,Intel Celeron Dual Core N3050 1.6GHz,4GB,500GB HDD,Intel HD Graphics,Windows 10,2.2kg,369.0,4,2.2,0,964.925,685.0,1,750.0,1366x768,1049088,0,4,459.0,Intel,Celeron Dual Core N3050,1.6,Celeron,0,350.616,0,500,0,0,0,Intel,HD,Graphics,0,1,505.140625,4,1043.0
335,Dell,Notebook,15.6,4K Ultra HD / Touchscreen 3840x2160,Intel Core i7 7700HQ 2.8GHz,32GB,1TB SSD,Nvidia GeForce GTX 1050,Windows 10,2.06kg,2639.0,32,2.06,0,964.925,685.0,1,750.0,3840x2160,8294400,1,5,2020.71,Intel,Core i7 7700HQ,2.8,Core i,2,1180.7,1024,0,0,0,0,Nvidia,GeForce GTX,1050,1,5,1420.0,4,1043.0
947,Lenovo,2 in 1 Convertible,13.3,IPS Panel Quad HD+ / Touchscreen 3200x1800,Intel Core i7 6560U 2.2GHz,16GB,1TB SSD,Intel Iris Graphics 540,Windows 10,1.3kg,1799.0,16,1.3,0,964.925,1378.495,4,1412.3316666666667,3200x1800,5760000,1,2,1310.55,Intel,Core i7 6560U,2.2,Core i,2,1180.7,1024,0,0,0,0,Intel,Iris Graphics,540,0,2,1600.825,4,1043.0
504,HP,Notebook,14.0,Full HD 1920x1080,Intel Core i7 7600U 2.8GHz,8GB,1TB SSD,Intel HD Graphics 620,Windows 10,1.48kg,1749.0,8,1.48,0,964.925,685.0,2,1097.5,1920x1080,2073600,0,3,1103.0,Intel,Core i7 7600U,2.8,Core i,2,1180.7,1024,0,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
827,Dell,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1060,Windows 10,4.36kg,2505.02,16,4.36,0,964.925,1479.0,5,1409.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 7700HQ,2.8,Core i,2,1180.7,128,1024,0,0,0,Nvidia,GeForce GTX,1060,1,5,1420.0,4,1043.0
1300,HP,Netbook,11.6,1366x768,Intel Celeron Dual Core N3060 1.6GHz,2GB,32GB Flash Storage,Intel HD Graphics 400,Windows 10,1.17kg,209.0,2,1.17,0,964.925,295.0,0,375.5,1366x768,1049088,0,4,459.0,Intel,Celeron Dual Core N3060,1.6,Celeron,0,350.616,0,0,32,0,0,Intel,HD Graphics,400,0,3,1002.5783333333334,4,1043.0
682,HP,2 in 1 Convertible,14.0,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i3 7100U 2.4GHz,4GB,128GB SSD,Nvidia GeForce 940MX,Windows 10,1.63kg,699.0,4,1.63,0,964.925,1378.495,2,1097.5,1920x1080,2073600,1,3,1103.0,Intel,Core i3 7100U,2.4,Core i,2,1180.7,128,0,0,0,0,Nvidia,GeForce,940MX,1,3,1002.5783333333334,4,1043.0
393,Dell,Workstation,15.6,Full HD 1920x1080,Intel Core i5 6440HQ 2.6GHz,8GB,500GB HDD,AMD FirePro W5130M,Windows 10,2.23kg,1369.0,8,2.23,0,964.925,1984.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i5 6440HQ,2.6,Core i,2,1180.7,0,500,0,0,0,AMD,FirePro,W5130M,1,5,1420.0,4,1043.0
99,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i3 6006U 2GHz,4GB,256GB SSD,AMD Radeon R5 M430,Linux,2.2kg,485.0,4,2.2,0,964.925,685.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i3 6006U,2.0,Core i,2,1180.7,256,0,0,0,0,AMD,Radeon R5 M,M430,1,1,505.140625,0,471.75
219,Huawei,Ultrabook,13.0,IPS Panel Full HD 2160x1440,Intel Core i7 7500U 2.7GHz,8GB,512GB SSD,Intel HD Graphics 620,Windows 10,1.05kg,1499.0,8,1.05,5,1287.6666666666667,1499.0,8,1347.35,2160x1440,3110400,0,2,1310.55,Intel,Core i7 7500U,2.7,Core i,2,1180.7,512,0,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
848,Asus,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,128GB HDD,Intel HD Graphics 620,Windows 10,2.3kg,590.0,8,2.3,0,964.925,685.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,0,128,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
371,HP,Notebook,15.6,1366x768,Intel Pentium Quad Core N3710 1.6GHz,8GB,2TB HDD,Intel HD Graphics 405,Windows 10,2.04kg,389.0,8,2.04,0,964.925,685.0,1,750.0,1366x768,1049088,0,4,459.0,Intel,Pentium Quad Core N3710,1.6,Pentium,0,350.616,0,2048,0,0,0,Intel,HD Graphics,405,0,3,1002.5783333333334,4,1043.0
88,HP,Ultrabook,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8GB,256GB SSD,Nvidia GeForce GTX 940MX,Windows 10,1.83kg,699.0,8,1.83,0,964.925,1499.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 8550U,1.8,Core i,2,1180.7,256,0,0,0,0,Nvidia,GeForce GTX,940MX,1,5,1420.0,4,1043.0
1134,Asus,Gaming,17.3,Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,8GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 960M,Windows 10,3.52kg,1312.49,8,3.52,0,964.925,1479.0,5,1409.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 6700HQ,2.6,Core i,2,1180.7,128,1024,0,0,0,Nvidia,GeForce GTX,960M,1,5,1420.0,4,1043.0
925,Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,6GB,256GB SSD,Nvidia GeForce 940MX,Windows 10,2.2kg,789.0,6,2.2,0,964.925,685.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 7500U,2.7,Core i,2,1180.7,256,0,0,0,0,Nvidia,GeForce,940MX,1,3,1002.5783333333334,4,1043.0
1053,HP,Notebook,14.0,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.64kg,1010.51,8,1.64,0,964.925,685.0,2,1097.5,1920x1080,2073600,0,3,1103.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,4,1043.0
1203,Asus,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,8GB,256GB SSD +  1TB HDD,Nvidia GeForce GTX 960M,Windows 10,2.591kg,909.0,8,2.591,0,964.925,1479.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i7 6700HQ,2.6,Core i,2,1180.7,256,1024,0,0,0,Nvidia,GeForce GTX,960M,1,5,1420.0,4,1043.0
1175,Lenovo,Ultrabook,14.0,Full HD 1920x1080,Intel Core i7 6600U 2.6GHz,12GB,512GB SSD,Intel HD Graphics 520,Windows 7,1.4kg,2299.0,12,1.4,0,964.925,1499.0,2,1097.5,1920x1080,2073600,0,3,1103.0,Intel,Core i7 6600U,2.6,Core i,2,1180.7,512,0,0,0,0,Intel,HD Graphics,520,0,3,1002.5783333333334,1,1417.5
1266,Lenovo,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 620,No OS,2.3kg,573.0,8,2.3,0,964.925,685.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,0,471.75
41,Asus,Notebook,15.6,Full HD 1920x1080,Intel Core i3 6006U 2GHz,4GB,1TB HDD,Intel HD Graphics 620,Linux,2kg,389.0,4,2.0,0,964.925,685.0,1,750.0,1920x1080,2073600,0,3,1103.0,Intel,Core i3 6006U,2.0,Core i,2,1180.7,0,1024,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,0,471.75
434,Dell,Ultrabook,14.0,Full HD 1920x1080,Intel Core i7 7600U 2.8GHz,8GB,256GB SSD,Intel HD Graphics 620,Linux,1.6kg,1099.0,8,1.6,0,964.925,1499.0,2,1097.5,1920x1080,2073600,0,3,1103.0,Intel,Core i7 7600U,2.8,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,620,0,3,1002.5783333333334,0,471.75
