laptop_ID,Company,TypeName,Inches,ScreenResolution,Cpu,Ram,Memory,Gpu,OpSys,Weight,ram_gb,weight_kg,cluster_Company,median_price_company,median_price_typename,cluster_Inches,median_price_inches,Resolution_Type,Resolution_Pixels,Touchscreen,cluster_Resolution_Type,median_price_screen,CPU_Manufacturer,CPU_Model,CPU_Frequency,CPU_Model_Class,cluster_Cpu_Class,median_price_cpu_model,SSD_(GB),HDD_(GB),Flash_Storage_(GB),Hybrid_(GB),OtherTypeStorage_(GB),Gpu_Company,Gpu_Family,Gpu_Model,Integrada_Externa,cluster_Gpu,median_price_Gpu,cluster_OS,median_price_OS
583,Toshiba,Ultrabook,14.0,Full HD / Touchscreen 1920x1080,Intel Core i7 7500U 2.7GHz,16GB,512GB SSD,Intel HD Graphics 620,Windows 10,1.24kg,16,1.24,5,1287.6666666666667,1499.0,2.0,1097.5,1920x1080,2073600,1,3.0,1103.0,Intel,Core i7 7500U,2.7,Core i,2,1180.7,0,0,32,0,0,Intel,HD Graphics,620,0.0,3.0,1002.5783333333334,4,1043.0
704,Lenovo,2 in 1 Convertible,14.0,Full HD / Touchscreen 1920x1080,Intel Core i7 7500U 2.7GHz,16GB,512GB SSD,Intel HD Graphics 620,Windows 10,1.38kg,16,1.38,0,964.925,1378.495,2.0,1097.5,1920x1080,2073600,1,3.0,1103.0,Intel,Core i7 7500U,2.7,Core i,2,1180.7,0,1024,64,0,0,Intel,HD Graphics,620,0.0,3.0,1002.5783333333334,4,1043.0
649,HP,Notebook,17.0,1600x900,AMD A9-Series 9420 3GHz,8GB,1TB HDD,AMD Radeon R5,Windows 10,2.6kg,8,2.6,0,964.925,685.0,,,1600x900,1440000,0,1.0,466.25,AMD,A9-Series 9420,3.0,A,0,350.616,0,0,64,0,0,AMD,Radeon,R5,0.0,1.0,505.140625,4,1043.0
897,Dell,Notebook,15.6,1366x768,Intel Core i3 6006U 2.0GHz,4GB,1TB HDD,AMD Radeon R5 M420X,Linux,2.18kg,4,2.18,0,964.925,685.0,1.0,750.0,1366x768,1049088,0,4.0,459.0,Intel,Core i3 6006U,2.0,Core i,2,1180.7,256,0,0,0,0,AMD,Radeon R5 M,M420X,1.0,1.0,505.140625,0,471.75
1064,Lenovo,Notebook,14.0,IPS Panel 2560x1440,Intel Core i7 6600U 2.6GHz,16GB,256GB SSD,Intel HD Graphics 520,Windows 7,1.1kg,16,1.1,0,964.925,685.0,2.0,1097.5,2560x1440,3686400,0,0.0,2032.333,Intel,Core i7 6600U,2.6,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,520,0.0,3.0,1002.5783333333334,1,1417.5
147,HP,Notebook,15.6,1366x768,AMD A6-Series 9220 2.5GHz,4GB,256GB SSD,AMD Radeon R4 Graphics,Windows 10,1.86kg,4,1.86,0,964.925,685.0,1.0,750.0,1366x768,1049088,0,4.0,459.0,AMD,A6-Series 9220,2.5,A,0,350.616,64,0,0,0,0,AMD,Radeon R4,Graphics,0.0,1.0,505.140625,4,1043.0
274,Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8GB,256GB SSD,Intel UHD Graphics 620,Windows 10,2.05kg,8,2.05,0,964.925,685.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i7 8550U,1.8,Core i,2,1180.7,16,0,0,0,0,Intel,UHD Graphics,620,0.0,3.0,1002.5783333333334,4,1043.0
1087,HP,Ultrabook,12.5,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,8GB,256GB SSD,Intel HD Graphics 520,Windows 7,1.26kg,8,1.26,0,964.925,1499.0,4.0,1412.3316666666667,1920x1080,2073600,0,3.0,1103.0,Intel,Core i5 6200U,2.3,Core i,2,1180.7,0,500,0,0,0,Intel,HD Graphics,520,0.0,3.0,1002.5783333333334,1,1417.5
1193,Asus,Notebook,14.0,Full HD 1920x1080,Intel Core i3 7100U 2.4GHz,4GB,256GB SSD,Intel HD Graphics 620,Windows 10,2kg,4,2.0,0,964.925,685.0,2.0,1097.5,1920x1080,2073600,0,3.0,1103.0,Intel,Core i3 7100U,2.4,Core i,2,1180.7,0,500,0,0,0,Intel,HD Graphics,620,0.0,3.0,1002.5783333333334,4,1043.0
1045,Acer,Notebook,15.6,1366x768,AMD A9-Series 9420 3GHz,6GB,1TB HDD,AMD Radeon R5,Windows 10,2.1kg,6,2.1,6,645.25,685.0,1.0,750.0,1366x768,1049088,0,4.0,459.0,AMD,A9-Series 9420,3.0,A,0,350.616,256,0,0,0,0,AMD,Radeon,R5,0.0,1.0,505.140625,4,1043.0
433,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8GB,256GB SSD +  2TB HDD,AMD Radeon 530,Windows 10,2.02kg,8,2.02,0,964.925,685.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i7 8550U,1.8,Core i,2,1180.7,256,0,0,0,0,AMD,Radeon,530,0.0,1.0,505.140625,4,1043.0
68,HP,Notebook,15.6,1366x768,Intel Core i3 6006U 2GHz,4GB,500GB HDD,AMD Radeon 520,Windows 10,1.86kg,4,1.86,0,964.925,685.0,1.0,750.0,1366x768,1049088,0,4.0,459.0,Intel,Core i3 6006U,2.0,Core i,2,1180.7,0,1024,0,0,0,AMD,Radeon,520,0.0,1.0,505.140625,4,1043.0
1141,Lenovo,2 in 1 Convertible,10.1,IPS Panel Touchscreen 1920x1200,Intel Atom x5-Z8550 1.44GHz,4GB,64GB Flash Storage,Intel HD Graphics 400,Windows 10,0.69kg,4,0.69,0,964.925,1378.495,0.0,375.5,1920x1200,2304000,1,1.0,466.25,Intel,Atom x5-Z8550,1.44,Atom,0,350.616,128,0,0,0,0,Intel,HD Graphics,400,0.0,3.0,1002.5783333333334,4,1043.0
777,Samsung,Ultrabook,13.3,Full HD / Touchscreen 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.31kg,8,1.31,4,1678.8,1499.0,4.0,1412.3316666666667,1920x1080,2073600,1,3.0,1103.0,Intel,Core i7 7500U,2.7,Core i,2,1180.7,0,0,32,0,0,Intel,HD Graphics,620,0.0,3.0,1002.5783333333334,4,1043.0
72,Microsoft,Ultrabook,13.5,Touchscreen 2256x1504,Intel Core i5 7200U 2.5GHz,4GB,128GB SSD,Intel HD Graphics 620,Windows 10 S,1.252kg,4,1.252,4,1678.8,1499.0,6.0,1792.3333333333333,2256x1504,3393024,1,0.0,2032.333,Intel,Core i5 7200U,2.5,Core i,2,1180.7,128,0,0,0,0,Intel,HD Graphics,620,0.0,3.0,1002.5783333333334,1,1417.5
900,Lenovo,Notebook,17.3,1600x900,AMD A4-Series 7210 2.2GHz,4GB,500GB HDD,AMD Radeon R3,Windows 10,2.8kg,4,2.8,0,964.925,685.0,5.0,1409.0,1600x900,1440000,0,1.0,466.25,AMD,A4-Series 7210,2.2,A,0,350.616,256,0,0,0,0,AMD,Radeon,R3,0.0,1.0,505.140625,4,1043.0
419,HP,Notebook,15.6,Full HD 1920x1080,Intel Core i3 6006U 2GHz,4GB,1TB HDD,AMD Radeon 520,Windows 10,2.1kg,4,2.1,0,964.925,685.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i3 6006U,2.0,Core i,2,1180.7,0,500,0,0,0,AMD,Radeon,520,0.0,1.0,505.140625,4,1043.0
577,HP,Workstation,17.3,1600x900,Intel Core i5 7440HQ 2.8GHz,8GB,500GB HDD,Nvidia Quadro M1200,Windows 10,3.14kg,8,3.14,0,964.925,1984.0,5.0,1409.0,1600x900,1440000,0,1.0,466.25,Intel,Core i5 7440HQ,2.8,Core i,2,1180.7,0,500,0,0,0,Nvidia,Quadro,M1200,1.0,0.0,2114.9849999999997,4,1043.0
656,Toshiba,Notebook,13.3,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,8GB,256GB SSD,Intel HD Graphics 520,Windows 10,1.2kg,8,1.2,5,1287.6666666666667,685.0,4.0,1412.3316666666667,1920x1080,2073600,0,3.0,1103.0,Intel,Core i5 6200U,2.3,Core i,2,1180.7,0,0,256,0,0,Intel,HD Graphics,520,0.0,3.0,1002.5783333333334,4,1043.0
249,Lenovo,2 in 1 Convertible,13.9,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.38kg,8,1.38,0,964.925,1378.495,3.0,2144.4849999999997,1920x1080,2073600,1,3.0,1103.0,Intel,Core i7 7500U,2.7,Core i,2,1180.7,0,1024,0,0,0,Intel,HD Graphics,620,0.0,3.0,1002.5783333333334,4,1043.0
713,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,2.18kg,8,2.18,0,964.925,685.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,0,1024,0,0,0,Intel,HD Graphics,620,0.0,3.0,1002.5783333333334,4,1043.0
1272,Dell,Notebook,15.6,1366x768,Intel Pentium Quad Core N3700 1.6GHz,4GB,500GB HDD,Intel HD Graphics,Windows 10,2.2kg,4,2.2,0,964.925,685.0,1.0,750.0,1366x768,1049088,0,4.0,459.0,Intel,Pentium Quad Core N3700,1.6,Pentium,0,350.616,0,1024,0,0,0,Intel,HD,Graphics,0.0,1.0,505.140625,4,1043.0
300,Lenovo,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8GB,1TB HDD,Nvidia GeForce GTX 1060,Windows 10,3.2kg,8,3.2,0,964.925,1479.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i7 7700HQ,2.8,Core i,2,1180.7,256,0,0,0,0,Nvidia,GeForce GTX,1060,1.0,5.0,1420.0,4,1043.0
457,HP,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,8GB,128GB SSD,Intel HD Graphics 620,Windows 10,1.91kg,8,1.91,0,964.925,685.0,1.0,750.0,1366x768,1049088,0,4.0,459.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,1024,0,0,0,0,Intel,HD Graphics,620,0.0,3.0,1002.5783333333334,4,1043.0
268,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,4GB,1TB HDD,Intel HD Graphics 620,Windows 10,2.18kg,4,2.18,0,964.925,685.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,0,1024,0,0,0,Intel,HD Graphics,620,0.0,3.0,1002.5783333333334,4,1043.0
122,Asus,Notebook,15.6,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8GB,256GB SSD,Nvidia GeForce 940MX,Windows 10,1.7kg,8,1.7,0,964.925,685.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i7 8550U,1.8,Core i,2,1180.7,512,0,0,0,0,Nvidia,GeForce,940MX,1.0,3.0,1002.5783333333334,4,1043.0
531,Dell,Notebook,17.3,IPS Panel Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8GB,128GB SSD +  1TB HDD,AMD Radeon 530,Linux,2.8kg,8,2.8,0,964.925,685.0,5.0,1409.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i5 8250U,1.6,Core i,2,1180.7,256,1024,0,0,0,AMD,Radeon,530,0.0,1.0,505.140625,0,471.75
399,Acer,Notebook,15.6,IPS Panel 1366x768,Intel Core i5 8250U 1.6GHz,12GB,1TB HDD,Nvidia GeForce MX130,Windows 10,2.2kg,12,2.2,6,645.25,685.0,1.0,750.0,1366x768,1049088,0,4.0,459.0,Intel,Core i5 8250U,1.6,Core i,2,1180.7,0,1024,0,0,0,Nvidia,GeForce,MX130,1.0,3.0,1002.5783333333334,4,1043.0
109,Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i3 6006U 2GHz,4GB,1TB HDD,Intel HD Graphics 520,Windows 10,1.85kg,4,1.85,0,964.925,685.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i3 6006U,2.0,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,520,0.0,3.0,1002.5783333333334,4,1043.0
971,HP,2 in 1 Convertible,11.6,Touchscreen 1366x768,Intel Pentium Quad Core N4200 1.1GHz,4GB,256GB SSD,Intel HD Graphics 505,Windows 10,1.45kg,4,1.45,0,964.925,1378.495,0.0,375.5,1366x768,1049088,1,4.0,459.0,Intel,Pentium Quad Core N4200,1.1,Pentium,0,350.616,512,0,0,0,0,Intel,HD Graphics,505,0.0,3.0,1002.5783333333334,4,1043.0
310,Lenovo,Notebook,15.6,1366x768,Intel Pentium Quad Core N4200 1.1GHz,4GB,1TB HDD,Intel HD Graphics 505,No OS,2.2kg,4,2.2,0,964.925,685.0,1.0,750.0,1366x768,1049088,0,4.0,459.0,Intel,Pentium Quad Core N4200,1.1,Pentium,0,350.616,0,1024,0,0,0,Intel,HD Graphics,505,0.0,3.0,1002.5783333333334,0,471.75
692,Lenovo,2 in 1 Convertible,13.3,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i7 8550U 1.8GHz,8GB,512GB SSD,Intel UHD Graphics 620,Windows 10,1.19kg,8,1.19,0,964.925,1378.495,4.0,1412.3316666666667,1920x1080,2073600,1,3.0,1103.0,Intel,Core i7 8550U,1.8,Core i,2,1180.7,0,500,0,0,0,Intel,UHD Graphics,620,0.0,3.0,1002.5783333333334,4,1043.0
392,Lenovo,Notebook,13.3,IPS Panel Full HD 1920x1080,Intel Core i3 7100U 2.4GHz,4GB,128GB SSD,Intel HD Graphics 620,Windows 10,1.5kg,4,1.5,0,964.925,685.0,4.0,1412.3316666666667,1920x1080,2073600,0,3.0,1103.0,Intel,Core i3 7100U,2.4,Core i,2,1180.7,0,0,32,0,0,Intel,HD Graphics,620,0.0,3.0,1002.5783333333334,4,1043.0
812,Dell,Notebook,15.6,4K Ultra HD / Touchscreen 3840x2160,Intel Core i5 7300HQ 2.5GHz,8GB,256GB SSD,Nvidia GeForce GTX 1050,Windows 10,2.06kg,8,2.06,0,964.925,685.0,1.0,750.0,3840x2160,8294400,1,5.0,2020.71,Intel,Core i5 7300HQ,2.5,Core i,2,1180.7,128,1024,0,0,0,Nvidia,GeForce GTX,1050,1.0,5.0,1420.0,4,1043.0
794,MSI,Gaming,14.0,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16GB,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1060,Windows 10,1.6kg,16,1.6,4,1678.8,1479.0,2.0,1097.5,1920x1080,2073600,0,3.0,1103.0,Intel,Core i7 7700HQ,2.8,Core i,2,1180.7,512,0,0,0,0,Nvidia,GeForce GTX,1060,1.0,5.0,1420.0,4,1043.0
950,Dell,Notebook,15.6,1366x768,Intel Core i3 6006U 2.0GHz,4GB,1TB HDD,Intel HD Graphics 520,Windows 10,2.18kg,4,2.18,0,964.925,685.0,1.0,750.0,1366x768,1049088,0,4.0,459.0,Intel,Core i3 6006U,2.0,Core i,2,1180.7,0,1024,0,0,0,Intel,HD Graphics,520,0.0,3.0,1002.5783333333334,4,1043.0
173,HP,Notebook,13.3,IPS Panel Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,4GB,500GB HDD,Intel UHD Graphics 620,Windows 10,1.49kg,4,1.49,0,964.925,685.0,4.0,1412.3316666666667,1920x1080,2073600,0,3.0,1103.0,Intel,Core i5 8250U,1.6,Core i,2,1180.7,0,500,0,0,0,Intel,UHD Graphics,620,0.0,3.0,1002.5783333333334,4,1043.0
892,HP,2 in 1 Convertible,15.6,Touchscreen 1366x768,Intel Core i5 7200U 2.5GHz,4GB,500GB HDD,Intel HD Graphics 620,Windows 10,2.3kg,4,2.3,0,964.925,1378.495,1.0,750.0,1366x768,1049088,1,4.0,459.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,1024,0,0,0,0,Intel,HD Graphics,620,0.0,3.0,1002.5783333333334,4,1043.0
1143,Lenovo,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 1060,No OS,2.4kg,8,2.4,0,964.925,1479.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i5 7300HQ,2.5,Core i,2,1180.7,1024,0,0,0,0,Nvidia,GeForce GTX,1060,1.0,5.0,1420.0,0,471.75
665,Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,16GB,256GB SSD +  2TB HDD,AMD Radeon 530,Windows 10,2.2kg,16,2.2,0,964.925,685.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i7 8550U,1.8,Core i,2,1180.7,1024,0,0,0,0,AMD,Radeon,530,0.0,1.0,505.140625,4,1043.0
776,Dell,Gaming,15.6,IPS Panel Touchscreen / 4K Ultra HD 3840x2160,Intel Core i7 6700HQ 2.6GHz,16GB,128GB SSD +  1TB HDD,Nvidia GeForce GTX 960M,Windows 10,2.72kg,16,2.72,0,964.925,1479.0,1.0,750.0,3840x2160,8294400,1,5.0,2020.71,Intel,Core i7 6700HQ,2.6,Core i,2,1180.7,128,1024,0,0,0,Nvidia,GeForce GTX,960M,1.0,5.0,1420.0,4,1043.0
868,HP,2 in 1 Convertible,13.3,Full HD / Touchscreen 1920x1080,Intel Core i7 7600U 2.8GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.28kg,8,1.28,0,964.925,1378.495,4.0,1412.3316666666667,1920x1080,2073600,1,3.0,1103.0,Intel,Core i7 7600U,2.8,Core i,2,1180.7,0,0,32,0,0,Intel,HD Graphics,620,0.0,3.0,1002.5783333333334,4,1043.0
658,Asus,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 6820HK 2.7GHz,32GB,512GB SSD,Nvidia GeForce GTX 1080,Windows 10,3.8kg,32,3.8,0,964.925,1479.0,5.0,1409.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i7 6820HK,2.7,Core i,2,1180.7,128,0,0,0,0,Nvidia,GeForce GTX,1080,1.0,5.0,1420.0,4,1043.0
1023,HP,Notebook,14.0,1366x768,Intel Core i3 7100U 2.4GHz,4GB,500GB HDD,Intel HD Graphics 620,Windows 10,1.64kg,4,1.64,0,964.925,685.0,2.0,1097.5,1366x768,1049088,0,4.0,459.0,Intel,Core i3 7100U,2.4,Core i,2,1180.7,0,500,0,0,0,Intel,HD Graphics,620,0.0,3.0,1002.5783333333334,4,1043.0
495,Lenovo,Ultrabook,12.5,IPS Panel Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,16GB,512GB SSD,Intel HD Graphics 620,Windows 10,1.36kg,16,1.36,0,964.925,1499.0,4.0,1412.3316666666667,1920x1080,2073600,0,3.0,1103.0,Intel,Core i7 7500U,2.7,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,620,0.0,3.0,1002.5783333333334,4,1043.0
885,Samsung,Ultrabook,15.0,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,16GB,256GB SSD,Nvidia GeForce 940MX,Windows 10,1.23kg,16,1.23,4,1678.8,1499.0,6.0,1792.3333333333333,1920x1080,2073600,0,3.0,1103.0,Intel,Core i7 7500U,2.7,Core i,2,1180.7,512,0,0,0,0,Nvidia,GeForce,940MX,1.0,3.0,1002.5783333333334,4,1043.0
1220,Dell,2 in 1 Convertible,15.6,Full HD / Touchscreen 1920x1080,Intel Core i7 8550U 1.8GHz,16GB,512GB SSD,Intel UHD Graphics 620,Windows 10,2kg,16,2.0,0,964.925,1378.495,1.0,750.0,1920x1080,2073600,1,3.0,1103.0,Intel,Core i7 8550U,1.8,Core i,2,1180.7,0,128,0,0,0,Intel,UHD Graphics,620,0.0,3.0,1002.5783333333334,4,1043.0
332,Acer,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,6GB,1TB HDD,Intel HD Graphics 620,Windows 10,2.23kg,6,2.23,6,645.25,685.0,1.0,750.0,1366x768,1049088,0,4.0,459.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,0,2048,0,0,0,Intel,HD Graphics,620,0.0,3.0,1002.5783333333334,4,1043.0
192,Acer,Ultrabook,13.3,IPS Panel Full HD 1920x1080,Intel Core i5 7Y54 1.2GHz,8GB,256GB SSD,Intel HD Graphics 615,Windows 10,1.12kg,8,1.12,6,645.25,1499.0,4.0,1412.3316666666667,1920x1080,2073600,0,3.0,1103.0,Intel,Core i5 7Y54,1.2,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,615,0.0,3.0,1002.5783333333334,4,1043.0
429,HP,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7820HQ 2.9GHz,8GB,256GB SSD,Intel HD Graphics 630,Windows 10,2.31kg,8,2.31,0,964.925,685.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i7 7820HQ,2.9,Core i,2,1180.7,128,1024,0,0,0,Intel,HD Graphics,630,0.0,3.0,1002.5783333333334,4,1043.0
1079,MSI,Gaming,15.6,Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,16GB,256GB SSD +  1TB HDD,Nvidia GeForce GTX 1060,Windows 10,1.8kg,16,1.8,4,1678.8,1479.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i7 6700HQ,2.6,Core i,2,1180.7,256,0,0,0,0,Nvidia,GeForce GTX,1060,1.0,5.0,1420.0,4,1043.0
846,Toshiba,Notebook,15.6,1366x768,Intel Core i3 7100U 2.4GHz,4GB,500GB HDD,Intel HD Graphics 620,Windows 10,2.0kg,4,2.0,5,1287.6666666666667,685.0,1.0,750.0,1366x768,1049088,0,4.0,459.0,Intel,Core i3 7100U,2.4,Core i,2,1180.7,256,0,0,0,0,Intel,HD Graphics,620,0.0,3.0,1002.5783333333334,4,1043.0
561,HP,Notebook,17.3,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,1TB HDD,Nvidia GeForce 930MX,Windows 10,2.63kg,8,2.63,0,964.925,685.0,5.0,1409.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i7 7500U,2.7,Core i,2,1180.7,256,1024,0,0,0,Nvidia,GeForce,930MX,1.0,3.0,1002.5783333333334,4,1043.0
330,Acer,Notebook,15.6,1366x768,AMD A12-Series 9720P 2.7GHz,8GB,256GB SSD,AMD Radeon RX 540,Windows 10,2.2kg,8,2.2,6,645.25,685.0,1.0,750.0,1366x768,1049088,0,4.0,459.0,AMD,A12-Series 9720P,2.7,A,0,350.616,512,0,0,0,0,AMD,Radeon RX,540,1.0,3.0,1002.5783333333334,4,1043.0
158,HP,Notebook,15.6,Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,6GB,256GB SSD,AMD Radeon 520,Windows 10,1.91kg,6,1.91,0,964.925,685.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i5 8250U,1.6,Core i,2,1180.7,256,0,0,0,0,AMD,Radeon,520,0.0,1.0,505.140625,4,1043.0
127,Acer,Notebook,15.6,1366x768,AMD A9-Series 9420 3GHz,4GB,256GB SSD,AMD Radeon R5,Windows 10,2.1kg,4,2.1,6,645.25,685.0,1.0,750.0,1366x768,1049088,0,4.0,459.0,AMD,A9-Series 9420,3.0,A,0,350.616,0,1024,0,0,0,AMD,Radeon,R5,0.0,1.0,505.140625,4,1043.0
38,Dell,Notebook,17.3,IPS Panel Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8GB,128GB SSD +  1TB HDD,AMD Radeon 530,Windows 10,2.8kg,8,2.8,0,964.925,685.0,5.0,1409.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i5 8250U,1.6,Core i,2,1180.7,256,0,0,0,0,AMD,Radeon,530,0.0,1.0,505.140625,4,1043.0
1032,Toshiba,Notebook,14.0,IPS Panel Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,8GB,256GB SSD,Intel HD Graphics 520,Windows 10,1.47kg,8,1.47,5,1287.6666666666667,685.0,2.0,1097.5,1920x1080,2073600,0,3.0,1103.0,Intel,Core i5 6200U,2.3,Core i,2,1180.7,0,500,0,0,0,Intel,HD Graphics,520,0.0,3.0,1002.5783333333334,4,1043.0
1201,Acer,Notebook,15.6,1366x768,Intel Celeron Dual Core N3350 2GHz,4GB,500GB HDD,Intel HD Graphics 500,Windows 10,2.1kg,4,2.1,6,645.25,685.0,1.0,750.0,1366x768,1049088,0,4.0,459.0,Intel,Celeron Dual Core N3350,2.0,Celeron,0,350.616,0,500,0,0,0,Intel,HD Graphics,500,0.0,3.0,1002.5783333333334,4,1043.0
646,Lenovo,2 in 1 Convertible,13.3,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i7 7500U 2.7GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.37kg,8,1.37,0,964.925,1378.495,4.0,1412.3316666666667,1920x1080,2073600,1,3.0,1103.0,Intel,Core i7 7500U,2.7,Core i,2,1180.7,0,1024,0,0,0,Intel,HD Graphics,620,0.0,3.0,1002.5783333333334,4,1043.0
679,Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,128GB SSD +  1TB HDD,AMD Radeon R5 M430,Windows 10,1.90kg,8,1.9,0,964.925,685.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,512,0,0,0,0,AMD,Radeon R5 M,M430,1.0,1.0,505.140625,4,1043.0
820,MSI,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16GB,512GB SSD +  1TB HDD,Nvidia GeForce GTX 1070,Windows 10,2.9kg,16,2.9,4,1678.8,1479.0,5.0,1409.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i7 7700HQ,2.8,Core i,2,1180.7,0,0,16,0,0,Nvidia,GeForce GTX,1070,1.0,5.0,1420.0,4,1043.0
948,Toshiba,Notebook,14.0,IPS Panel Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,4GB,128GB SSD,Intel HD Graphics 520,Windows 10,1.47kg,4,1.47,5,1287.6666666666667,685.0,2.0,1097.5,1920x1080,2073600,0,3.0,1103.0,Intel,Core i5 6200U,2.3,Core i,2,1180.7,0,500,0,0,0,Intel,HD Graphics,520,0.0,3.0,1002.5783333333334,4,1043.0
483,Dell,Workstation,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8GB,256GB SSD,Nvidia Quadro M1200,Windows 10,1.78kg,8,1.78,0,964.925,1984.0,1.0,750.0,1920x1080,2073600,0,3.0,1103.0,Intel,Core i7 7700HQ,2.8,Core i,2,1180.7,256,1024,0,0,0,Nvidia,Quadro,M1200,1.0,0.0,2114.9849999999997,4,1043.0
1017,HP,Notebook,14.0,1366x768,Intel Core i5 7200U 2.5GHz,4GB,500GB HDD,Intel HD Graphics 620,Windows 10,1.64kg,4,1.64,0,964.925,685.0,2.0,1097.5,1366x768,1049088,0,4.0,459.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,32,0,0,0,0,Intel,HD Graphics,620,0.0,3.0,1002.5783333333334,4,1043.0
421,Asus,2 in 1 Convertible,13.3,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i5 7200U 2.5GHz,8GB,256GB SSD,Intel HD Graphics 620,Windows 10,1.27kg,8,1.27,0,964.925,1378.495,4.0,1412.3316666666667,1920x1080,2073600,1,3.0,1103.0,Intel,Core i5 7200U,2.5,Core i,2,1180.7,0,1024,0,0,0,Intel,HD Graphics,620,0.0,3.0,1002.5783333333334,4,1043.0
